filename,station_id,range,zone_type,alert_level,latitude,longitude,camera_type,nearest_village,nearest_village_dist_km,timestamp,ambient_temp_c,lighting_condition
004879.jpg,PTR-CORE-EP-03,East Pench,core_forest,SAFE,21.673692,79.337625,Camera Trap (Wildlife),,5.45,2023-12-07 11:12:49,24.0,Daylight
003552.jpg,PTR-BUF-PAO-10,Paoni Buffer,buffer,CAUTION,21.513582,79.192175,CCTV / Solar Camera,,0.83,2023-12-07 21:57:02,7.8,Night (IR Flash)
004829.jpg,PTR-BUF-NAG-13,Nagalwadi Buffer,buffer,CAUTION,21.514481,79.327423,CCTV / Solar Camera,,1.71,2023-12-08 00:14:01,9.6,Night (IR Flash)
003192.jpg,PTR-BUF-W-13,West Buffer,buffer,CAUTION,21.602885,79.142349,CCTV / Solar Camera,,4.36,2023-12-08 00:21:21,11.3,Night (IR Flash)
003546.jpg,PTR-CORE-EP-05,East Pench,core_forest,SAFE,21.642241,79.291801,Camera Trap (Wildlife),,10.14,2023-12-08 00:58:46,7.8,Night (IR Flash)
005139.jpg,PTR-BUF-PAO-28,Paoni Buffer,buffer,CAUTION,21.559222,79.238517,Camera Trap (Wildlife),,5.82,2023-12-08 03:09:18,11.9,Night (IR Flash)
000442.jpg,PTR-BUF-N-15,North Buffer,buffer,CAUTION,21.738684,79.245529,Camera Trap (Wildlife),,2.1,2023-12-08 05:35:55,8.9,Night (IR Flash)
004341.jpg,PTR-VIL-SIL-02,Sillari Edge,village_edge,CRITICAL,21.613872,79.379487,PTZ / AI Camera,Sillari,0.64,2023-12-08 10:28:40,22.3,Daylight
002809.jpg,PTR-VIL-AWA-02,Awarghani Edge,village_edge,CRITICAL,21.666092,79.100636,PTZ / AI Camera,Awarghani,0.5,2023-12-08 16:25:01,22.8,Daylight
000168.jpg,PTR-COR-NH44-14,NH-44 Corridor,buffer,CAUTION,21.622631,79.269149,CCTV / Solar Camera,,11.86,2023-12-08 17:12:41,23.8,Dawn / Dusk
003127.jpg,PTR-VIL-AWA-02,Awarghani Edge,village_edge,CRITICAL,21.667009,79.100513,PTZ / AI Camera,Awarghani,0.5,2023-12-08 19:08:22,21.2,Night (IR Flash)
000027.jpg,PTR-BUF-PAO-22,Paoni Buffer,buffer,CAUTION,21.51279,79.202086,Camera Trap (Wildlife),,0.33,2023-12-08 22:31:39,7.3,Night (IR Flash)
000008.jpg,PTR-BUF-W-09,West Buffer,buffer,CAUTION,21.623604,79.107174,CCTV / Solar Camera,,1.06,2023-12-09 00:40:43,10.4,Night (IR Flash)
004895.jpg,PTR-BUF-W-15,West Buffer,buffer,CAUTION,21.60827,79.134653,Camera Trap (Wildlife),,3.77,2023-12-09 00:58:46,7.5,Night (IR Flash)
002985.jpg,PTR-VIL-KHU-01,Khursapar Edge,village_edge,CRITICAL,21.562041,79.113263,PTZ / AI Camera,Khursapar,0.73,2023-12-09 01:07:30,10.7,Night (IR Flash)
004952.jpg,PTR-BUF-NAG-18,Nagalwadi Buffer,buffer,CAUTION,21.525277,79.255368,CCTV / Solar Camera,,3.03,2023-12-09 01:27:43,11.1,Night (IR Flash)
004558.jpg,PTR-CORE-EP-21,East Pench,core_forest,SAFE,21.670893,79.293494,Camera Trap (Wildlife),,8.45,2023-12-09 01:43:06,11.1,Night (IR Flash)
003904.jpg,PTR-CORE-CHB-11,Chorbahuli,core_forest,SAFE,21.609809,79.239919,Camera Trap (Wildlife),,10.63,2023-12-09 02:28:35,10.9,Night (IR Flash)
004974.jpg,PTR-CORE-EP-02,East Pench,core_forest,SAFE,21.627465,79.305604,Camera Trap (Wildlife),,8.35,2023-12-09 07:13:10,23.4,Dawn / Dusk
001727.jpg,PTR-CORE-WP-13,West Pench,core_forest,SAFE,21.66689,79.170495,Camera Trap (Wildlife),,6.87,2023-12-09 10:14:54,19.1,Daylight
002465.jpg,PTR-CORE-DEV-16,Devalapar,core_forest,SAFE,21.739997,79.245437,Camera Trap (Wildlife),,2.01,2023-12-09 16:41:15,21.9,Daylight
003004.jpg,PTR-BUF-N-15,North Buffer,buffer,CAUTION,21.738636,79.245449,Camera Trap (Wildlife),,2.1,2023-12-09 19:32:02,18.8,Night (IR Flash)
004594.jpg,PTR-COR-NH44-01,NH-44 Corridor,buffer,CAUTION,21.62386,79.264354,Camera Trap (Wildlife),,12.4,2023-12-09 21:23:49,8.7,Night (IR Flash)
003539.jpg,PTR-CORE-DEV-02,Devalapar,core_forest,SAFE,21.694195,79.23777,Camera Trap (Wildlife),,6.83,2023-12-09 21:39:05,7.6,Night (IR Flash)
000903.jpg,PTR-CORE-CHB-09,Chorbahuli,core_forest,SAFE,21.66347,79.252818,Camera Trap (Wildlife),,9.87,2023-12-10 01:00:05,9.2,Night (IR Flash)
002175.jpg,PTR-BUF-W-13,West Buffer,buffer,CAUTION,21.602483,79.142936,CCTV / Solar Camera,,4.36,2023-12-10 05:30:38,10.7,Night (IR Flash)
000336.jpg,PTR-CORE-EP-22,East Pench,core_forest,SAFE,21.623052,79.310036,Camera Trap (Wildlife),,7.79,2023-12-10 11:13:52,18.8,Daylight
004434.jpg,PTR-CORE-CHB-03,Chorbahuli,core_forest,SAFE,21.642232,79.27705,Camera Trap (Wildlife),,11.58,2023-12-10 19:37:15,20.2,Dawn / Dusk
003138.jpg,PTR-CORE-SAL-18,Saleghat,core_forest,SAFE,21.595274,79.195804,Camera Trap (Wildlife),,6.16,2023-12-10 20:03:53,9.3,Night (IR Flash)
004586.jpg,PTR-CORE-WP-07,West Pench,core_forest,SAFE,21.719705,79.14491,Camera Trap (Wildlife),,1.89,2023-12-10 20:53:10,7.9,Night (IR Flash)
001206.jpg,PTR-BUF-PAO-03,Paoni Buffer,buffer,CAUTION,21.547236,79.193829,Camera Trap (Wildlife),,3.62,2023-12-10 21:25:33,11.7,Night (IR Flash)
003646.jpg,PTR-CORE-CHB-04,Chorbahuli,core_forest,SAFE,21.671324,79.23573,Camera Trap (Wildlife),,9.3,2023-12-10 22:02:27,7.5,Night (IR Flash)
004583.jpg,PTR-BUF-PAO-18,Paoni Buffer,buffer,CAUTION,21.525041,79.223703,CCTV / Solar Camera,,1.7,2023-12-10 22:12:20,10.0,Night (IR Flash)
003735.jpg,PTR-CORE-DEV-12,Devalapar,core_forest,SAFE,21.699144,79.22962,Camera Trap (Wildlife),,6.6,2023-12-11 03:15:25,9.2,Night (IR Flash)
002707.jpg,PTR-CORE-DEV-14,Devalapar,core_forest,SAFE,21.717414,79.269131,Camera Trap (Wildlife),,3.97,2023-12-11 05:15:53,8.0,Night (IR Flash)
001109.jpg,PTR-CORE-DEV-10,Devalapar,core_forest,SAFE,21.721178,79.238403,Camera Trap (Wildlife),,4.07,2023-12-11 19:00:40,18.3,Dawn / Dusk
001154.jpg,PTR-CORE-EP-21,East Pench,core_forest,SAFE,21.670154,79.293333,Camera Trap (Wildlife),,8.45,2023-12-11 19:44:59,20.5,Dawn / Dusk
000870.jpg,PTR-BUF-E-11,East Buffer,buffer,CAUTION,21.587845,79.382275,Camera Trap (Wildlife),,1.15,2023-12-11 21:45:34,7.5,Night (IR Flash)
003766.jpg,PTR-CORE-WP-15,West Pench,core_forest,SAFE,21.711307,79.186901,Camera Trap (Wildlife),,4.26,2023-12-12 08:36:55,23.7,Daylight
001596.jpg,PTR-CORE-WP-04,West Pench,core_forest,SAFE,21.676363,79.15535,Camera Trap (Wildlife),,5.21,2023-12-12 13:29:33,22.6,Daylight
002607.jpg,PTR-CORE-CHB-16,Chorbahuli,core_forest,SAFE,21.616482,79.248903,Camera Trap (Wildlife),,11.83,2023-12-12 17:50:59,20.6,Dawn / Dusk
000639.jpg,PTR-CORE-EP-12,East Pench,core_forest,SAFE,21.634211,79.301118,Camera Trap (Wildlife),,9.0,2023-12-12 19:02:39,22.2,Night (IR Flash)
002617.jpg,PTR-CORE-WP-20,West Pench,core_forest,SAFE,21.689851,79.159725,Camera Trap (Wildlife),,5.12,2023-12-12 20:30:49,8.6,Night (IR Flash)
000478.jpg,PTR-CORE-DEV-23,Devalapar,core_forest,SAFE,21.685565,79.257746,Camera Trap (Wildlife),,7.37,2023-12-13 03:33:34,11.7,Night (IR Flash)
003512.jpg,PTR-BUF-W-11,West Buffer,buffer,CAUTION,21.578781,79.121718,Camera Trap (Wildlife),,1.87,2023-12-13 04:37:03,8.9,Night (IR Flash)
002099.jpg,PTR-VIL-NAV-02,Navegaon Edge,village_edge,CRITICAL,21.506927,79.303641,PTZ / AI Camera,Navegaon,0.5,2023-12-13 05:48:13,8.8,Dawn / Dusk
004892.jpg,PTR-CORE-SAL-10,Saleghat,core_forest,SAFE,21.578066,79.191562,Camera Trap (Wildlife),,4.63,2023-12-13 05:50:40,10.5,Night (IR Flash)
001843.jpg,PTR-COR-NH44-04,NH-44 Corridor,buffer,CAUTION,21.556536,79.271185,Camera Trap (Wildlife),,5.98,2023-12-13 11:50:32,20.9,Daylight
002515.jpg,PTR-BUF-E-04,East Buffer,buffer,CAUTION,21.592341,79.360515,CCTV / Solar Camera,,1.96,2023-12-13 15:30:29,23.5,Daylight
004534.jpg,PTR-CORE-CHB-20,Chorbahuli,core_forest,SAFE,21.628711,79.272467,Camera Trap (Wildlife),,11.75,2023-12-13 19:15:48,19.3,Night (IR Flash)
003391.jpg,PTR-BUF-E-10,East Buffer,buffer,CAUTION,21.617841,79.374927,CCTV / Solar Camera,,1.24,2023-12-13 21:56:29,7.9,Night (IR Flash)
002076.jpg,PTR-VIL-SIL-03,Sillari Edge,village_edge,CRITICAL,21.606388,79.376563,PTZ / AI Camera,Sillari,0.71,2023-12-14 02:25:02,11.4,Night (IR Flash)
000978.jpg,PTR-CORE-WP-16,West Pench,core_forest,SAFE,21.728563,79.14644,Camera Trap (Wildlife),,1.74,2023-12-14 05:36:28,10.7,Night (IR Flash)
004034.jpg,PTR-CORE-EP-20,East Pench,core_forest,SAFE,21.68619,79.330802,Camera Trap (Wildlife),,5.71,2023-12-14 16:24:21,20.2,Daylight
004304.jpg,PTR-VIL-AWA-02,Awarghani Edge,village_edge,CRITICAL,21.666839,79.10046,PTZ / AI Camera,Awarghani,0.5,2023-12-14 17:28:16,21.7,Dawn / Dusk
002136.jpg,PTR-BUF-PAO-10,Paoni Buffer,buffer,CAUTION,21.514187,79.192126,CCTV / Solar Camera,,0.83,2023-12-14 17:45:22,23.2,Dawn / Dusk
001866.jpg,PTR-CORE-SAL-07,Saleghat,core_forest,SAFE,21.593761,79.157352,Camera Trap (Wildlife),,4.34,2023-12-14 19:43:22,20.7,Night (IR Flash)
000276.jpg,PTR-CORE-CHB-19,Chorbahuli,core_forest,SAFE,21.643019,79.253389,Camera Trap (Wildlife),,12.09,2023-12-15 00:59:15,11.7,Night (IR Flash)
001371.jpg,PTR-CORE-EP-10,East Pench,core_forest,SAFE,21.680666,79.290341,Camera Trap (Wildlife),,7.39,2023-12-15 03:43:35,7.4,Night (IR Flash)
004760.jpg,PTR-CORE-SAL-13,Saleghat,core_forest,SAFE,21.59862,79.187692,Camera Trap (Wildlife),,5.95,2023-12-15 09:16:03,20.1,Daylight
002229.jpg,PTR-CORE-DEV-12,Devalapar,core_forest,SAFE,21.699657,79.22977,Camera Trap (Wildlife),,6.6,2023-12-15 12:16:04,22.6,Daylight
000842.jpg,PTR-BUF-W-11,West Buffer,buffer,CAUTION,21.578334,79.12217,Camera Trap (Wildlife),,1.87,2023-12-15 12:33:15,19.5,Daylight
002386.jpg,PTR-CORE-SAL-09,Saleghat,core_forest,SAFE,21.58642,79.203919,Camera Trap (Wildlife),,6.15,2023-12-15 20:30:58,8.7,Night (IR Flash)
003608.jpg,PTR-CORE-DEV-02,Devalapar,core_forest,SAFE,21.694361,79.237948,Camera Trap (Wildlife),,6.83,2023-12-15 22:46:06,9.5,Night (IR Flash)
000532.jpg,PTR-BUF-PAO-09,Paoni Buffer,buffer,CAUTION,21.510169,79.224195,Camera Trap (Wildlife),,0.49,2023-12-16 19:30:09,22.3,Night (IR Flash)
001115.jpg,PTR-CORE-WP-13,West Pench,core_forest,SAFE,21.66641,79.170458,Camera Trap (Wildlife),,6.87,2023-12-16 19:57:48,20.5,Dawn / Dusk
001216.jpg,PTR-CORE-DEV-12,Devalapar,core_forest,SAFE,21.699268,79.229936,Camera Trap (Wildlife),,6.6,2023-12-16 21:07:01,8.9,Night (IR Flash)
004780.jpg,PTR-BUF-W-07,West Buffer,buffer,CAUTION,21.581092,79.118333,Camera Trap (Wildlife),,1.45,2023-12-16 21:10:18,8.8,Night (IR Flash)
002429.jpg,PTR-CORE-WP-12,West Pench,core_forest,SAFE,21.716276,79.153324,Camera Trap (Wildlife),,2.69,2023-12-16 22:28:35,9.7,Night (IR Flash)
002333.jpg,PTR-VIL-SIL-01,Sillari Edge,village_edge,CRITICAL,21.609171,79.378169,PTZ / AI Camera,Sillari,0.36,2023-12-17 01:05:29,11.1,Night (IR Flash)
002879.jpg,PTR-CORE-WP-03,West Pench,core_forest,SAFE,21.683706,79.181406,Camera Trap (Wildlife),,6.62,2023-12-17 01:24:01,12.0,Night (IR Flash)
005107.jpg,PTR-COR-NH44-05,NH-44 Corridor,buffer,CAUTION,21.661491,79.261562,Camera Trap (Wildlife),,10.09,2023-12-17 04:08:10,11.4,Night (IR Flash)
002394.jpg,PTR-BUF-NAG-05,Nagalwadi Buffer,buffer,CAUTION,21.519967,79.312867,Camera Trap (Wildlife),,1.66,2023-12-17 05:27:10,9.1,Night (IR Flash)
001180.jpg,PTR-CORE-EP-09,East Pench,core_forest,SAFE,21.622137,79.331574,Camera Trap (Wildlife),,5.65,2023-12-17 06:12:22,9.2,Dawn / Dusk
000844.jpg,PTR-CORE-WP-12,West Pench,core_forest,SAFE,21.716656,79.153744,Camera Trap (Wildlife),,2.69,2023-12-17 10:26:27,23.9,Daylight
001835.jpg,PTR-CORE-SAL-08,Saleghat,core_forest,SAFE,21.587659,79.14811,Camera Trap (Wildlife),,3.73,2023-12-17 11:42:41,23.5,Daylight
002011.jpg,PTR-CORE-CHB-20,Chorbahuli,core_forest,SAFE,21.628378,79.272581,Camera Trap (Wildlife),,11.75,2023-12-17 19:20:18,21.7,Night (IR Flash)
000395.jpg,PTR-BUF-PAO-26,Paoni Buffer,buffer,CAUTION,21.540413,79.241684,Camera Trap (Wildlife),,4.02,2023-12-18 02:34:48,8.0,Night (IR Flash)
004680.jpg,PTR-CORE-DEV-15,Devalapar,core_forest,SAFE,21.706768,79.228179,Camera Trap (Wildlife),,5.82,2023-12-18 04:26:48,10.7,Night (IR Flash)
001875.jpg,PTR-BUF-NAG-11,Nagalwadi Buffer,buffer,CAUTION,21.524761,79.290813,CCTV / Solar Camera,,1.85,2023-12-18 04:45:40,11.1,Night (IR Flash)
001129.jpg,PTR-COR-NH44-13,NH-44 Corridor,buffer,CAUTION,21.549378,79.261717,Camera Trap (Wildlife),,5.67,2023-12-18 05:30:18,9.2,Night (IR Flash)
002464.jpg,PTR-CORE-DEV-24,Devalapar,core_forest,SAFE,21.72243,79.247563,Camera Trap (Wildlife),,3.53,2023-12-18 08:29:40,23.3,Daylight
002782.jpg,PTR-CORE-DEV-08,Devalapar,core_forest,SAFE,21.696811,79.271849,Camera Trap (Wildlife),,6.26,2023-12-18 11:29:13,19.4,Daylight
001200.jpg,PTR-CORE-WP-02,West Pench,core_forest,SAFE,21.668413,79.156022,Camera Trap (Wildlife),,5.38,2023-12-18 23:49:51,10.5,Night (IR Flash)
001145.jpg,PTR-CORE-EP-07,East Pench,core_forest,SAFE,21.602502,79.304097,Camera Trap (Wildlife),,7.71,2023-12-19 01:06:01,11.6,Night (IR Flash)
001567.jpg,PTR-CORE-EP-08,East Pench,core_forest,SAFE,21.664694,79.328071,Camera Trap (Wildlife),,6.74,2023-12-19 18:39:24,23.2,Dawn / Dusk
003294.jpg,PTR-CORE-WP-05,West Pench,core_forest,SAFE,21.665362,79.183775,Camera Trap (Wildlife),,8.32,2023-12-19 19:07:35,21.9,Dawn / Dusk
004986.jpg,PTR-COR-NH44-12,NH-44 Corridor,buffer,CAUTION,21.679891,79.26156,CCTV / Solar Camera,,7.98,2023-12-19 19:09:56,22.9,Dawn / Dusk
003748.jpg,PTR-BUF-NAG-22,Nagalwadi Buffer,buffer,CAUTION,21.535644,79.265363,CCTV / Solar Camera,,4.2,2023-12-20 10:49:53,20.8,Daylight
003063.jpg,PTR-BUF-W-15,West Buffer,buffer,CAUTION,21.608638,79.134581,Camera Trap (Wildlife),,3.77,2023-12-20 21:45:21,10.1,Night (IR Flash)
000552.jpg,PTR-CORE-SAL-03,Saleghat,core_forest,SAFE,21.598108,79.148305,Camera Trap (Wildlife),,4.68,2023-12-21 00:14:01,8.4,Night (IR Flash)
000549.jpg,PTR-BUF-W-12,West Buffer,buffer,CAUTION,21.637096,79.135266,CCTV / Solar Camera,,4.32,2023-12-21 02:28:14,7.4,Night (IR Flash)
000388.jpg,PTR-CORE-SAL-04,Saleghat,core_forest,SAFE,21.629533,79.194735,Camera Trap (Wildlife),,9.29,2023-12-21 04:03:00,9.8,Night (IR Flash)
004439.jpg,PTR-BUF-NAG-24,Nagalwadi Buffer,buffer,CAUTION,21.52764,79.316672,CCTV / Solar Camera,,1.4,2023-12-21 05:01:15,11.9,Dawn / Dusk
002454.jpg,PTR-CORE-DEV-11,Devalapar,core_forest,SAFE,21.734872,79.242169,Camera Trap (Wildlife),,2.58,2023-12-21 05:34:22,9.1,Dawn / Dusk
000377.jpg,PTR-CORE-DEV-05,Devalapar,core_forest,SAFE,21.731119,79.261185,Camera Trap (Wildlife),,2.3,2023-12-21 06:04:03,10.7,Dawn / Dusk
000306.jpg,PTR-CORE-WP-06,West Pench,core_forest,SAFE,21.676197,79.203365,Camera Trap (Wildlife),,8.39,2023-12-21 19:44:30,21.4,Night (IR Flash)
000074.jpg,PTR-CORE-CHB-11,Chorbahuli,core_forest,SAFE,21.609725,79.239118,Camera Trap (Wildlife),,10.63,2023-12-21 23:03:57,11.5,Night (IR Flash)
005043.jpg,PTR-BUF-W-09,West Buffer,buffer,CAUTION,21.623153,79.108062,CCTV / Solar Camera,,1.06,2023-12-21 23:31:39,11.2,Night (IR Flash)
003252.jpg,PTR-CORE-EP-02,East Pench,core_forest,SAFE,21.627418,79.30556,Camera Trap (Wildlife),,8.35,2023-12-22 00:20:50,8.3,Night (IR Flash)
005086.jpg,PTR-CORE-DEV-01,Devalapar,core_forest,SAFE,21.694368,79.258551,Camera Trap (Wildlife),,6.39,2023-12-22 00:23:21,7.2,Night (IR Flash)
003413.jpg,PTR-BUF-PAO-05,Paoni Buffer,buffer,CAUTION,21.543755,79.208767,CCTV / Solar Camera,,3.34,2023-12-22 03:09:19,7.2,Night (IR Flash)
003786.jpg,PTR-CORE-SAL-11,Saleghat,core_forest,SAFE,21.591719,79.170183,Camera Trap (Wildlife),,4.39,2023-12-22 05:20:30,8.5,Dawn / Dusk
001054.jpg,PTR-BUF-PAO-29,Paoni Buffer,buffer,CAUTION,21.559003,79.192105,Camera Trap (Wildlife),,3.82,2023-12-22 05:36:37,7.1,Night (IR Flash)
003053.jpg,PTR-CORE-EP-08,East Pench,core_forest,SAFE,21.664734,79.328283,Camera Trap (Wildlife),,6.74,2023-12-22 12:04:52,23.5,Daylight
004477.jpg,PTR-BUF-E-10,East Buffer,buffer,CAUTION,21.618613,79.375208,CCTV / Solar Camera,,1.24,2023-12-22 12:06:27,22.7,Daylight
002196.jpg,PTR-CORE-DEV-21,Devalapar,core_forest,SAFE,21.740239,79.246504,Camera Trap (Wildlife),,1.92,2023-12-22 19:33:34,21.6,Dawn / Dusk
003084.jpg,PTR-CORE-DEV-12,Devalapar,core_forest,SAFE,21.699182,79.230134,Camera Trap (Wildlife),,6.6,2023-12-23 00:16:06,8.8,Night (IR Flash)
002746.jpg,PTR-VIL-BOD-01,Bodhali Edge,village_edge,CRITICAL,21.623168,79.104733,PTZ / AI Camera,Bodhali,0.39,2023-12-23 02:38:50,10.8,Night (IR Flash)
003036.jpg,PTR-BUF-N-01,North Buffer,buffer,CAUTION,21.749155,79.19186,CCTV / Solar Camera,,2.41,2023-12-23 03:38:49,10.1,Night (IR Flash)
004913.jpg,PTR-BUF-W-12,West Buffer,buffer,CAUTION,21.636986,79.135982,CCTV / Solar Camera,,4.32,2023-12-23 04:32:16,7.2,Night (IR Flash)
000581.jpg,PTR-VIL-AWA-02,Awarghani Edge,village_edge,CRITICAL,21.666145,79.100206,PTZ / AI Camera,Awarghani,0.5,2023-12-23 04:50:39,7.7,Night (IR Flash)
003535.jpg,PTR-BUF-NAG-06,Nagalwadi Buffer,buffer,CAUTION,21.525615,79.253273,CCTV / Solar Camera,,3.19,2023-12-23 19:23:55,18.8,Night (IR Flash)
001095.jpg,PTR-CORE-WP-07,West Pench,core_forest,SAFE,21.720629,79.145036,Camera Trap (Wildlife),,1.89,2023-12-23 21:45:03,10.9,Night (IR Flash)
001749.jpg,PTR-CORE-EP-25,East Pench,core_forest,SAFE,21.663742,79.315047,Camera Trap (Wildlife),,7.96,2023-12-23 22:58:23,11.6,Night (IR Flash)
000776.jpg,PTR-BUF-W-09,West Buffer,buffer,CAUTION,21.623677,79.107222,CCTV / Solar Camera,,1.06,2023-12-23 23:39:36,11.7,Night (IR Flash)
001005.jpg,PTR-BUF-E-03,East Buffer,buffer,CAUTION,21.665193,79.365666,CCTV / Solar Camera,,3.47,2023-12-24 01:38:59,11.0,Night (IR Flash)
000060.jpg,PTR-BUF-PAO-06,Paoni Buffer,buffer,CAUTION,21.561298,79.191568,CCTV / Solar Camera,,3.81,2023-12-24 01:54:30,8.5,Night (IR Flash)
002625.jpg,PTR-BUF-E-05,East Buffer,buffer,CAUTION,21.643314,79.391445,CCTV / Solar Camera,,0.5,2023-12-24 04:02:29,9.8,Night (IR Flash)
003028.jpg,PTR-BUF-N-01,North Buffer,buffer,CAUTION,21.749865,79.191917,CCTV / Solar Camera,,2.41,2023-12-24 04:03:50,11.8,Night (IR Flash)
004570.jpg,PTR-CORE-DEV-01,Devalapar,core_forest,SAFE,21.694231,79.25829,Camera Trap (Wildlife),,6.39,2023-12-24 04:17:33,11.9,Night (IR Flash)
000742.jpg,PTR-CORE-DEV-15,Devalapar,core_forest,SAFE,21.706849,79.228095,Camera Trap (Wildlife),,5.82,2023-12-24 05:13:55,9.8,Dawn / Dusk
000544.jpg,PTR-VIL-PIP-02,Pipariya Edge,village_edge,CRITICAL,21.578934,79.374567,PTZ / AI Camera,Pipariya,0.65,2023-12-24 10:02:06,18.6,Daylight
001333.jpg,PTR-CORE-CHB-13,Chorbahuli,core_forest,SAFE,21.671429,79.269493,Camera Trap (Wildlife),,8.99,2023-12-24 19:49:36,22.9,Dawn / Dusk
000321.jpg,PTR-VIL-KAR-01,Karegaon Edge,village_edge,CRITICAL,21.760654,79.275167,PTZ / AI Camera,Karegaon,0.47,2023-12-24 21:10:11,10.9,Night (IR Flash)
000158.jpg,PTR-BUF-NAG-23,Nagalwadi Buffer,buffer,CAUTION,21.542121,79.322631,CCTV / Solar Camera,,1.58,2023-12-24 23:41:58,9.5,Night (IR Flash)
002987.jpg,PTR-BUF-PAO-05,Paoni Buffer,buffer,CAUTION,21.543573,79.208329,CCTV / Solar Camera,,3.34,2023-12-25 00:42:18,8.5,Night (IR Flash)
003434.jpg,PTR-VIL-PIP-01,Pipariya Edge,village_edge,CRITICAL,21.577771,79.371535,PTZ / AI Camera,Pipariya,0.36,2023-12-25 04:41:37,7.6,Night (IR Flash)
004469.jpg,PTR-CORE-WP-03,West Pench,core_forest,SAFE,21.683243,79.181472,Camera Trap (Wildlife),,6.62,2023-12-25 04:54:30,11.8,Night (IR Flash)
002687.jpg,PTR-BUF-NAG-10,Nagalwadi Buffer,buffer,CAUTION,21.523138,79.319588,CCTV / Solar Camera,,1.36,2023-12-25 06:11:32,11.7,Dawn / Dusk
000417.jpg,PTR-CORE-EP-09,East Pench,core_forest,SAFE,21.621714,79.331065,Camera Trap (Wildlife),,5.65,2023-12-25 07:40:22,23.3,Dawn / Dusk
000055.jpg,PTR-CORE-DEV-04,Devalapar,core_forest,SAFE,21.71585,79.256525,Camera Trap (Wildlife),,4.06,2023-12-25 10:42:44,18.0,Daylight
004533.jpg,PTR-VIL-AWA-01,Awarghani Edge,village_edge,CRITICAL,21.665915,79.102931,PTZ / AI Camera,Awarghani,0.39,2023-12-25 16:26:55,23.8,Daylight
002514.jpg,PTR-CORE-WP-06,West Pench,core_forest,SAFE,21.676517,79.203226,Camera Trap (Wildlife),,8.39,2023-12-25 19:37:55,19.1,Dawn / Dusk
003401.jpg,PTR-COR-NH44-09,NH-44 Corridor,buffer,CAUTION,21.669237,79.263571,CCTV / Solar Camera,,9.19,2023-12-25 19:44:21,23.8,Night (IR Flash)
003319.jpg,PTR-COR-NH44-14,NH-44 Corridor,buffer,CAUTION,21.622177,79.269206,CCTV / Solar Camera,,11.86,2023-12-25 21:27:17,7.5,Night (IR Flash)
000211.jpg,PTR-CORE-SAL-05,Saleghat,core_forest,SAFE,21.628001,79.200109,Camera Trap (Wildlife),,9.35,2023-12-25 23:15:33,10.9,Night (IR Flash)
004587.jpg,PTR-CORE-CHB-18,Chorbahuli,core_forest,SAFE,21.663908,79.22816,Camera Trap (Wildlife),,10.36,2023-12-26 05:26:53,9.6,Night (IR Flash)
002623.jpg,PTR-BUF-PAO-19,Paoni Buffer,buffer,CAUTION,21.520863,79.225833,CCTV / Solar Camera,,1.38,2023-12-26 05:44:23,11.9,Dawn / Dusk
003201.jpg,PTR-COR-NH44-13,NH-44 Corridor,buffer,CAUTION,21.548724,79.260991,Camera Trap (Wildlife),,5.67,2023-12-26 14:15:31,21.5,Daylight
000725.jpg,PTR-BUF-W-05,West Buffer,buffer,CAUTION,21.629384,79.125694,Camera Trap (Wildlife),,3.03,2023-12-26 21:09:58,10.4,Night (IR Flash)
001840.jpg,PTR-CORE-EP-25,East Pench,core_forest,SAFE,21.663432,79.315683,Camera Trap (Wildlife),,7.96,2023-12-26 21:12:31,9.7,Night (IR Flash)
000476.jpg,PTR-BUF-PAO-23,Paoni Buffer,buffer,CAUTION,21.545061,79.196054,CCTV / Solar Camera,,3.36,2023-12-27 01:38:28,7.2,Night (IR Flash)
003632.jpg,PTR-CORE-EP-26,East Pench,core_forest,SAFE,21.637147,79.305003,Camera Trap (Wildlife),,8.73,2023-12-27 02:14:17,10.3,Night (IR Flash)
001571.jpg,PTR-CORE-EP-07,East Pench,core_forest,SAFE,21.602735,79.30434,Camera Trap (Wildlife),,7.71,2023-12-27 02:16:16,8.9,Night (IR Flash)
005064.jpg,PTR-CORE-CHB-01,Chorbahuli,core_forest,SAFE,21.62867,79.258047,Camera Trap (Wildlife),,13.16,2023-12-27 03:32:45,11.0,Night (IR Flash)
003579.jpg,PTR-CORE-EP-09,East Pench,core_forest,SAFE,21.621629,79.331706,Camera Trap (Wildlife),,5.65,2023-12-27 04:14:03,9.0,Night (IR Flash)
002555.jpg,PTR-BUF-NAG-04,Nagalwadi Buffer,buffer,CAUTION,21.548185,79.283233,Camera Trap (Wildlife),,4.57,2023-12-27 05:10:24,7.8,Night (IR Flash)
000666.jpg,PTR-BUF-NAG-05,Nagalwadi Buffer,buffer,CAUTION,21.52008,79.312498,Camera Trap (Wildlife),,1.66,2023-12-27 05:29:32,9.8,Night (IR Flash)
004129.jpg,PTR-BUF-N-03,North Buffer,buffer,CAUTION,21.756744,79.268321,Camera Trap (Wildlife),,1.02,2023-12-27 05:31:47,9.3,Night (IR Flash)
001777.jpg,PTR-CORE-SAL-01,Saleghat,core_forest,SAFE,21.577781,79.200101,Camera Trap (Wildlife),,5.3,2023-12-27 06:22:47,10.0,Dawn / Dusk
